production_budget,runtime_minutes,release_month,release_day_of_year,g9_dynamic_director_emb_0,g9_dynamic_director_emb_1,g9_dynamic_director_emb_2,g9_dynamic_director_emb_3,g9_dynamic_director_emb_4,g9_dynamic_director_emb_5,g9_dynamic_director_emb_6,g9_dynamic_director_emb_7,g9_dynamic_director_emb_8,g9_dynamic_director_emb_9,g9_dynamic_director_emb_10,g9_dynamic_director_emb_11,g9_dynamic_director_emb_12,g9_dynamic_director_emb_13,g9_dynamic_director_emb_14,g9_dynamic_director_emb_15,g9_dynamic_director_emb_16,g9_dynamic_director_emb_17,g9_dynamic_director_emb_18,g9_dynamic_director_emb_19,g9_dynamic_director_emb_20,g9_dynamic_director_emb_21,g9_dynamic_director_emb_22,g9_dynamic_director_emb_23,g9_dynamic_director_emb_24,g9_dynamic_writer_emb_0,g9_dynamic_writer_emb_1,g9_dynamic_writer_emb_2,g9_dynamic_writer_emb_3,g9_dynamic_writer_emb_4,g9_dynamic_writer_emb_5,g9_dynamic_writer_emb_6,g9_dynamic_writer_emb_7,g9_dynamic_writer_emb_8,g9_dynamic_writer_emb_9,g9_dynamic_writer_emb_10,g9_dynamic_writer_emb_11,g9_dynamic_writer_emb_12,g9_dynamic_writer_emb_13,g9_dynamic_writer_emb_14,g9_dynamic_writer_emb_15,g9_dynamic_writer_emb_16,g9_dynamic_writer_emb_17,g9_dynamic_writer_emb_18,g9_dynamic_writer_emb_19,g9_dynamic_writer_emb_20,g9_dynamic_writer_emb_21,g9_dynamic_writer_emb_22,g9_dynamic_writer_emb_23,g9_dynamic_writer_emb_24,g9_dynamic_actor_1_emb_0,g9_dynamic_actor_1_emb_1,g9_dynamic_actor_1_emb_2,g9_dynamic_actor_1_emb_3,g9_dynamic_actor_1_emb_4,g9_dynamic_actor_1_emb_5,g9_dynamic_actor_1_emb_6,g9_dynamic_actor_1_emb_7,g9_dynamic_actor_1_emb_8,g9_dynamic_actor_1_emb_9,g9_dynamic_actor_1_emb_10,g9_dynamic_actor_1_emb_11,g9_dynamic_actor_1_emb_12,g9_dynamic_actor_1_emb_13,g9_dynamic_actor_1_emb_14,g9_dynamic_actor_1_emb_15,g9_dynamic_actor_1_emb_16,g9_dynamic_actor_1_emb_17,g9_dynamic_actor_1_emb_18,g9_dynamic_actor_1_emb_19,g9_dynamic_actor_1_emb_20,g9_dynamic_actor_1_emb_21,g9_dynamic_actor_1_emb_22,g9_dynamic_actor_1_emb_23,g9_dynamic_actor_1_emb_24,g9_dynamic_actor_2_emb_0,g9_dynamic_actor_2_emb_1,g9_dynamic_actor_2_emb_2,g9_dynamic_actor_2_emb_3,g9_dynamic_actor_2_emb_4,g9_dynamic_actor_2_emb_5,g9_dynamic_actor_2_emb_6,g9_dynamic_actor_2_emb_7,g9_dynamic_actor_2_emb_8,g9_dynamic_actor_2_emb_9,g9_dynamic_actor_2_emb_10,g9_dynamic_actor_2_emb_11,g9_dynamic_actor_2_emb_12,g9_dynamic_actor_2_emb_13,g9_dynamic_actor_2_emb_14,g9_dynamic_actor_2_emb_15,g9_dynamic_actor_2_emb_16,g9_dynamic_actor_2_emb_17,g9_dynamic_actor_2_emb_18,g9_dynamic_actor_2_emb_19,g9_dynamic_actor_2_emb_20,g9_dynamic_actor_2_emb_21,g9_dynamic_actor_2_emb_22,g9_dynamic_actor_2_emb_23,g9_dynamic_actor_2_emb_24,g9_dynamic_actor_3_emb_0,g9_dynamic_actor_3_emb_1,g9_dynamic_actor_3_emb_2,g9_dynamic_actor_3_emb_3,g9_dynamic_actor_3_emb_4,g9_dynamic_actor_3_emb_5,g9_dynamic_actor_3_emb_6,g9_dynamic_actor_3_emb_7,g9_dynamic_actor_3_emb_8,g9_dynamic_actor_3_emb_9,g9_dynamic_actor_3_emb_10,g9_dynamic_actor_3_emb_11,g9_dynamic_actor_3_emb_12,g9_dynamic_actor_3_emb_13,g9_dynamic_actor_3_emb_14,g9_dynamic_actor_3_emb_15,g9_dynamic_actor_3_emb_16,g9_dynamic_actor_3_emb_17,g9_dynamic_actor_3_emb_18,g9_dynamic_actor_3_emb_19,g9_dynamic_actor_3_emb_20,g9_dynamic_actor_3_emb_21,g9_dynamic_actor_3_emb_22,g9_dynamic_actor_3_emb_23,g9_dynamic_actor_3_emb_24,g9_dynamic_actor_4_emb_0,g9_dynamic_actor_4_emb_1,g9_dynamic_actor_4_emb_2,g9_dynamic_actor_4_emb_3,g9_dynamic_actor_4_emb_4,g9_dynamic_actor_4_emb_5,g9_dynamic_actor_4_emb_6,g9_dynamic_actor_4_emb_7,g9_dynamic_actor_4_emb_8,g9_dynamic_actor_4_emb_9,g9_dynamic_actor_4_emb_10,g9_dynamic_actor_4_emb_11,g9_dynamic_actor_4_emb_12,g9_dynamic_actor_4_emb_13,g9_dynamic_actor_4_emb_14,g9_dynamic_actor_4_emb_15,g9_dynamic_actor_4_emb_16,g9_dynamic_actor_4_emb_17,g9_dynamic_actor_4_emb_18,g9_dynamic_actor_4_emb_19,g9_dynamic_actor_4_emb_20,g9_dynamic_actor_4_emb_21,g9_dynamic_actor_4_emb_22,g9_dynamic_actor_4_emb_23,g9_dynamic_actor_4_emb_24,g9_dynamic_actor_5_emb_0,g9_dynamic_actor_5_emb_1,g9_dynamic_actor_5_emb_2,g9_dynamic_actor_5_emb_3,g9_dynamic_actor_5_emb_4,g9_dynamic_actor_5_emb_5,g9_dynamic_actor_5_emb_6,g9_dynamic_actor_5_emb_7,g9_dynamic_actor_5_emb_8,g9_dynamic_actor_5_emb_9,g9_dynamic_actor_5_emb_10,g9_dynamic_actor_5_emb_11,g9_dynamic_actor_5_emb_12,g9_dynamic_actor_5_emb_13,g9_dynamic_actor_5_emb_14,g9_dynamic_actor_5_emb_15,g9_dynamic_actor_5_emb_16,g9_dynamic_actor_5_emb_17,g9_dynamic_actor_5_emb_18,g9_dynamic_actor_5_emb_19,g9_dynamic_actor_5_emb_20,g9_dynamic_actor_5_emb_21,g9_dynamic_actor_5_emb_22,g9_dynamic_actor_5_emb_23,g9_dynamic_actor_5_emb_24,g9_dynamic_actor_6_emb_0,g9_dynamic_actor_6_emb_1,g9_dynamic_actor_6_emb_2,g9_dynamic_actor_6_emb_3,g9_dynamic_actor_6_emb_4,g9_dynamic_actor_6_emb_5,g9_dynamic_actor_6_emb_6,g9_dynamic_actor_6_emb_7,g9_dynamic_actor_6_emb_8,g9_dynamic_actor_6_emb_9,g9_dynamic_actor_6_emb_10,g9_dynamic_actor_6_emb_11,g9_dynamic_actor_6_emb_12,g9_dynamic_actor_6_emb_13,g9_dynamic_actor_6_emb_14,g9_dynamic_actor_6_emb_15,g9_dynamic_actor_6_emb_16,g9_dynamic_actor_6_emb_17,g9_dynamic_actor_6_emb_18,g9_dynamic_actor_6_emb_19,g9_dynamic_actor_6_emb_20,g9_dynamic_actor_6_emb_21,g9_dynamic_actor_6_emb_22,g9_dynamic_actor_6_emb_23,g9_dynamic_actor_6_emb_24,g9_dynamic_franchise_emb_0,g9_dynamic_franchise_emb_1,g9_dynamic_franchise_emb_2,g9_dynamic_franchise_emb_3,g9_dynamic_franchise_emb_4,g9_dynamic_franchise_emb_5,g9_dynamic_franchise_emb_6,g9_dynamic_franchise_emb_7,g9_dynamic_franchise_emb_8,g9_dynamic_franchise_emb_9,g9_dynamic_franchise_emb_10,g9_dynamic_franchise_emb_11,g9_dynamic_franchise_emb_12,g9_dynamic_franchise_emb_13,g9_dynamic_franchise_emb_14,g9_dynamic_franchise_emb_15,g9_dynamic_franchise_emb_16,g9_dynamic_franchise_emb_17,g9_dynamic_franchise_emb_18,g9_dynamic_franchise_emb_19,g9_dynamic_franchise_emb_20,g9_dynamic_franchise_emb_21,g9_dynamic_franchise_emb_22,g9_dynamic_franchise_emb_23,g9_dynamic_franchise_emb_24,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
20000000.0,101.0,9,264,0.0169881174195657,-0.0473519861762378,-0.0927315576208525,0.1318868525293294,0.0410193077286477,-0.0024917053915132,-0.0350522507581272,0.1106088121040428,-0.0078548965509813,0.0004581507242544,0.0066726937391817,0.0701435015567888,-0.0443567910124155,0.0496605538146743,0.0452813345721181,0.0269632827116666,0.0066113302959001,-0.0239780244099884,-0.0349998910407703,-0.0269421050360372,0.0439713930168487,0.0222001849182307,-0.0007882739428759,0.0590161893867253,-0.0338776141039204,,,,,,,,,,,,,,,,,,,,,,,,,,0.0546092777366966,0.1092219412347654,-0.1270056888933384,-0.0483250686610307,-0.0498434741582065,0.0873017150512857,0.1107293841256575,0.0920488514845174,0.0391412329723023,0.0372750246778031,0.1122245434914849,0.0720385238655422,-0.0288130869716285,0.0848699054526217,-0.0253218894331205,0.0033252730396292,0.0359076783006437,-0.0278626490580994,-0.0146698776195311,0.0557077517803261,0.0292989233814735,-0.0099981751783997,-0.050667564556797,-0.017134887125913,0.0148491096286075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1633418388790782,0.0460444057689373,-0.2243578177612648,0.1356373266918719,-0.187384336603577,0.0370446258222889,0.2393517707178254,-0.1322214255271967,0.0422149898147829,0.1560222399945613,0.0885043803304312,0.0046219785401305,0.1046930350879499,-0.053682806557042,-0.0363676123543693,-0.2095142516956153,0.2002981861145505,-0.0479784090231201,-0.018181174965143,-0.1018133675397567,0.0204745397069888,0.0564082940006776,-0.0865947301302608,0.1005262484683114,0.1247275091469045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lionsgate,R,Horror,Survival Horror,Original Screenplay,Live Action,Science Fiction,United States,English,nm0014960,nm2456990,nm0000932,nm8123971,nm11011269,15.30820474447248,15.845381,4449064.999999999,7.6130975e+06,3164032.500000001
175000000.0,126.0,5,132,-0.2354843049521936,0.1645444373579866,-0.0801646201230187,-0.0850456812425532,0.0172511661387233,-0.0495538390707798,0.0377292533708661,-0.0778222845205022,0.1710875042625689,-0.0177083193545974,-0.0316702827211993,-0.1163361728922397,0.013444064582147,-0.0613160562071922,-0.0628044383906617,-0.0178588447080821,0.0110896757153553,-0.0027901039021743,-0.0236846545915747,0.0633773032012892,0.0008065486438594,-0.022776742652186,0.0063163620215108,-0.0066560056392979,-0.0110489367533173,0.0803000112921492,-0.0004515502488726,-0.0737534348102683,-0.262164999466751,0.0986407086670711,-0.0161494018237516,-0.0884963282659852,0.0496316638265844,-0.0206833743343283,-0.1161564237251663,0.071243382399055,0.0066909136720469,-0.1916257389036282,-0.0337590793650581,-0.0160248160992456,-0.2072219524545764,-0.0866299387110317,0.0111062832053727,-0.1276828017504132,-0.0290426154497054,-0.0739880307156513,-0.1416896757002177,0.0052926472936708,-0.1422914710724656,-0.0901402851919977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1029885476626913,0.0983504360938185,-0.1036103620474189,-0.0721802384955806,0.0714030894513877,0.1602753607380025,0.0436701332630963,0.0031593694186756,0.0521417875390426,-0.0508143254328469,0.0157040150936229,-0.0109626213191072,-0.0475351684605927,-0.0109922343731296,0.0417557853306542,0.005299752667867,-0.0693132824744545,0.006144400711183,0.011354995099007,0.06804156092632,0.0208629059405843,0.0224419933977481,-0.0450050763488682,-0.0611394270302472,-0.0271316232579688,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18457608018915,-0.0178517893281666,0.1142809754479578,-0.0310143700676289,0.0464097576640448,0.0945919030439173,-0.102531632849724,0.1174884486008217,-0.0127466914975268,-0.156637515336377,0.0307111009416696,0.0019974031271462,0.0035333927924859,-0.0262730639214303,-0.0564595801380204,-0.000756499946948,-0.1294344283091889,-0.0225221048940519,0.1227908660546551,-0.1371243732302531,0.2160873409571468,0.080391837432685,0.0319493977387877,0.0298383166801106,-0.019422437997128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,PG-13,Adventure,Heroic Adventure,Based on Folk Tale/Legend/Fairytale,Live Action,Fantasy,"United States, Australia",English,nm0005363,nm1703612,nm0402271,nm2793591,nm0000179,16.548010805654737,17.056133,15371270.000000024,2.5549624e+07,10178353.999999976
2500000.0,,7,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fox Searchlight,R,Drama,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0103785,nm0103785,nm0103785,nm0765597,nm0000204,12.211637135002588,12.439284,201115.0000000005,252528.75,51413.749999999505
20000000.0,109.0,10,294,0.0469369984428373,0.1145061111004156,-0.0421488747853236,-0.0142359885330553,-0.0640121738090009,-0.0945366095155985,0.0566378527872044,-0.1199203714499967,0.0555691370823857,-0.0296345792779676,-0.0519693001365403,-0.0097824806861217,-0.0503643615951042,0.1304464969547268,0.057580654541793,0.0369324280703983,0.0323117526547322,0.0427420801056203,0.0112615329989164,0.0678644785782668,0.0108050194649301,0.0212149181609557,0.0810411512229963,-0.0775286482330647,-0.0078816383105083,0.0469369984428373,0.1145061111004156,-0.0421488747853236,-0.0142359885330553,-0.0640121738090009,-0.0945366095155985,0.0566378527872044,-0.1199203714499967,0.0555691370823857,-0.0296345792779676,-0.0519693001365403,-0.0097824806861217,-0.0503643615951042,0.1304464969547268,0.057580654541793,0.0369324280703983,0.0323117526547322,0.0427420801056203,0.0112615329989164,0.0678644785782668,0.0108050194649301,0.0212149181609557,0.0810411512229963,-0.0775286482330647,-0.0078816383105083,-0.0869601448508233,0.0149709915264118,0.0494136090924478,-0.0099289840592837,-0.0291535875003642,-0.051631350973029,0.0038378971780238,-0.1041050976516709,0.0691768863532502,0.0013631543220062,-0.0314908635542038,-0.0552894984114397,0.0465113203666628,-0.0119298762899967,-0.0136814161154607,-0.0154636291056097,0.0019006721347169,-0.0212986819652076,0.0207041368075369,-0.0338805844597991,0.0432099455053412,-0.0356692741631407,0.0145131961519402,-0.011184894260301,0.0080662123154609,0.0406029577839954,0.0303845527476115,0.0152400856624096,-0.002400737341579,-0.0440357523084004,-0.1453619903577368,0.0724595464632795,-0.1694224423049795,0.1895958222485248,-0.2523409167658809,-0.1710175244961434,0.0053511770623827,0.0213237489988198,0.0104944638939167,0.0605665114520697,0.0599511831969005,0.0571384981974558,-0.0051731003574675,-0.1138036866112371,-0.04842958192276,-0.0321206535235297,-0.062656188559593,0.0597096986042761,-0.0569473794261209,-0.0884270646594549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Searchlight Pictures,R,Drama,Life Drama,Original Screenplay,Live Action,Contemporary Fiction,"Ireland, United Kingdom, United States",English,nm1732981,nm1732981,nm0268199,nm0322407,nm0174403,12.125160810274656,14.090576,184453.99999999968,1.316616e+06,1132162.0000000002
50000000.0,109.0,4,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A24,R,Action,Action Thriller,Original Screenplay,Live Action,Science Fiction,"United States, United Kingdom",English,nm13721518,nm16430480,nm16430481,,,17.05565338838365,14.650222,25537368.00000004,2.3041478e+06,23233220.25000004
25000000.0,113.0,12,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0639814062959245,0.0402189482185251,0.1622554282564109,0.0728090078680711,0.0472325314535549,0.0449530803435177,-0.0222495883316082,-0.0410143229117287,0.0289645064525769,-0.0113895951800386,0.0166962210632502,-0.0041501380568623,0.0178409024554866,-0.0190077485670939,0.0543076696373185,-0.038805336935328,-0.0243642114264565,0.0055432546852483,-0.0915444789772152,0.0499343790417333,-0.0181507020862512,0.0036856123106091,0.0376780392116415,-0.0550770039488566,-0.0188291769228391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,R,Comedy,Family Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0003394,nm3675159,nm0005562,nm1159180,nm0000335,15.00562335460111,14.604013,3287451.0000000023,2.2000992e+06,1087351.7500000023
20000000.0,101.0,9,263,0.0581362745356116,0.1371313865976057,-0.02931779533643,0.0267908909299596,-0.0907730599787985,-0.0340584020684124,-0.0528996158159057,0.0251100152006454,0.1175275356777079,0.0578420038647501,0.0064948989544806,0.0421442605886384,-0.0061865724766829,0.0776148901387273,0.0374719197436643,-0.0574055268856526,0.0567840467064585,0.0820716220907855,0.0338830138445391,-0.0261371124433687,0.0471554212369096,-0.022875806264784,-0.1330383306603013,0.1084641150209826,0.1071012253194224,,,,,,,,,,,,,,,,,,,,,,,,,,0.194323185067971,0.0473386520281025,-0.0412653140715257,-0.0880802086280295,0.0782324769447847,-0.0178667990719175,0.0493156321474921,0.0197848269774656,0.0876069153089733,-0.0448772146883626,0.0402692019003433,0.1353455941715034,-0.0855201115746897,0.0304496380210578,-0.0155247027092512,0.0027394070798423,-0.0471197528972842,0.0357625486173188,0.0585418538214825,-0.0430052975133706,-0.0738426139624932,-0.0898008243450362,-0.0065895118678245,-0.0618851400175037,0.0190156299244401,0.0793476203337944,0.1229552505628586,0.1706246538000067,-0.0509926956740718,0.0429948423331122,0.0367288690340862,0.0525628066598639,-0.2425930338336009,0.1430322028158304,0.0325410131572305,0.2047156580100676,-0.1326945305123179,0.0199990223465579,-0.084994400405161,0.0718906595102202,0.0638643315095949,-0.0398553686594016,-0.0214850892180514,-0.1336782601483982,-0.037984261395251,-0.0260792276279912,-0.0567040141731803,-0.0049544391045508,0.0311008218079377,0.0843110506931043,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0270816737030157,0.1546673865374606,0.0916245875986624,-0.0789136955878142,-0.0351539851293608,-0.1545147672243094,-0.0074741337177789,0.1539437396845116,-0.1020922994544919,-0.0003067196042809,-0.0073412392893403,0.0434745285925833,-0.0180976683300116,-0.0594058287410867,-0.0640999924997602,0.0575465877502827,-0.0704726965742801,0.0651147278247174,0.0852005579230812,0.0180217271946592,-0.0222757472413686,0.0515809792757157,-0.0916826873519862,0.0089600571890509,-0.0799309562900079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lionsgate,R,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0222043,nm2588827,nm0005028,nm0176981,nm0004755,15.9275836034837,16.01697,8265357.000000012,9.038191e+06,772833.9999999879
30000000.0,99.0,5,149,-0.0649852623707831,0.0291981253911619,0.0622237769626007,-0.1710062070093977,-0.2672590946816872,0.0428125559161477,0.1023125598964652,0.0169279487195596,0.1055829676390653,-0.1478022897793021,-0.0247552043076674,-0.2042279010308868,-0.0936581826658193,0.1583702652769309,0.1824882678877287,-0.1463772185783993,-0.0156767852310795,0.2036476239788751,0.1003056684014462,0.0617950777422355,-0.1589736276710566,0.1143223370683792,-0.0051644712738282,-0.0711979201601128,0.1894968960219596,-0.1241114440702433,0.0257891035966378,0.130740122163693,-0.1313047293927177,-0.2766742796826966,0.081646136207921,0.0521989707730578,-0.0253429133064302,0.1288089712450408,-0.1591910317577078,-0.057345205802838,-0.247155213645209,-0.1040283890648974,0.1284560609121323,0.1647164785247072,-0.1995954301037256,-0.0209164573147747,0.1789711244863646,0.0926287177467705,-0.0070158279201699,-0.1813395458201373,0.1491286505150436,-0.0334865795716553,-0.062873888970717,0.1995942812110842,0.2377374582602591,0.0010304122097301,0.0810781627038216,-0.031190466743405,-0.0356796391020879,0.1411714589314446,0.1297167006918279,0.0379086302075343,-0.1545212038985038,0.2653447126327433,0.0319684360037743,0.2354027759183051,0.1042382055510861,0.0675909953771384,-0.0040021950273554,0.0106820668034301,-0.0129515933705902,-0.057624379716221,-0.0413122313307397,-0.008902113194869,0.1001034922869585,-0.0701763155355368,0.0914560351451382,-0.0215325277541976,-0.0609568761320432,-0.3138542957815952,0.2139494231789698,0.047529917373522,-0.0284941025842588,0.0237847628704514,-0.0173634780022428,-0.04432137548792,0.0711146961164848,0.0129635476689553,-0.0125066826669832,-0.0655548188001471,0.0016874724787386,-0.0162256387428982,-0.0656685795690576,-0.023021616147391,0.0662071828341119,0.081808671386155,0.0127971478182904,0.0197278367441766,-0.1512964674896695,0.0748061240816791,0.0899051718671987,0.1488877196976089,0.0301037818100105,-0.0109985217360765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal,PG-13,Horror,Supernatural Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,"English, Spanish",nm0000600,nm0000600,nm0517844,nm0519043,nm0515207,16.577131920477306,16.218166,15825480.000000026,1.105249e+07,4772990.000000026
45000000.0,130.0,7,188,-0.217167550902067,-0.0283696742326705,0.0359914686683163,-0.119483373876421,0.1016666779658897,0.0313885564715732,-0.0651389733215654,-0.0272500632128763,-0.0209055853502206,0.0928709872123591,-0.0561218586066608,-0.025555143175487,-0.0595582777967681,0.0065468686324529,0.0861785730564905,-0.0287155245512724,-0.0135440284497249,0.02382258366632,0.0056103259486485,0.0272348363248528,0.0646310761735974,0.0583994392677006,0.0221978850367729,0.0038633125370891,-0.0885802981763849,-0.137669598303298,-0.1840280558279735,-0.2082194666883389,0.2801490913051193,0.012688813388008,0.0650040048233532,-0.0529258910097564,-0.0175051052135249,0.0443670792967481,-0.0468906561689395,0.1207741947020529,0.0992981454241809,-0.135026729934806,0.0502031000815627,0.0895475032385815,-0.1008098093750478,-0.2366364422194279,0.0310936376504683,-0.0948688781323422,0.0307710575816744,0.093625122529924,0.0521686580818986,0.0586135444631924,0.0617409630787593,0.1055381154830049,-0.2128893198626779,0.0273254641666717,0.1746961951033388,-0.1584966402748088,-0.1315327012391652,0.0329642905508016,0.1833836280049972,0.2508975673133258,-0.066009847830503,-0.0661131473618732,0.0116404919737488,-0.0509839083173755,-0.0476031348030157,-0.0151387295774283,-0.0706001100429634,0.0325921421295736,0.0329931014668815,-0.0389676069375012,0.1227567132760805,-0.0185884262525551,-0.2163173878426123,0.005165748513526,-0.0981332945051287,-0.0250169192405863,-0.1077641093459894,,,,,,,,,,,,,,,,,,,,,,,,,,0.0128342625104964,0.1106184388466229,0.1265045631516819,-0.0032898891037385,0.0385230184817255,-0.0630070151950953,0.0164163075308398,0.0873954679327223,-0.1276443821989697,0.1016537255960729,0.1276391940168223,-0.0117894117070546,-0.0106463873548464,-0.2259165872237839,0.0670231061925784,0.0989648125033072,-0.1722132680480684,0.2276493863533042,0.0863477061632582,-0.070461846510967,0.0200201607038715,0.0260187101588625,-0.010094086479,-0.0180443065588421,-0.0373695607290838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal,R,Thriller/Suspense,Crime Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0000231,nm0004307,nm1093951,nm2018237,nm0515116,16.58915565953888,16.405136,16016910.000000002,1.332478e+07,2692130.000000002
35000000.0,91.0,7,184,0.2810830998489492,-0.0066772865988807,0.17968307017346,0.1756969318179931,0.0036739036659804,0.2263450975169061,0.0300489055745545,-0.2252168362631201,0.0425149483485541,-0.0704553174864311,0.0135072026726394,-0.0752412714991114,0.0843924290019608,-0.0907211518479588,-0.1130292432340459,0.0839910744226033,0.0528282633171203,0.1287959590115345,0.0438661906196237,-0.1054738415823453,-0.0512982696160346,0.0352913220831458,-0.105487803475417,0.0024156832352158,0.0348030988401609,,,,,,,,,,,,,,,,,,,,,,,,,,0.1437077951037367,0.1390691167326808,-0.1543379903373317,-0.1816411828328971,-0.003944907370946,0.0692220348773384,0.0186372980376149,0.0986740235598336,0.0052298813129505,0.3129629553888968,0.021146345304981,-0.1016805104578127,0.1251944410617336,0.0040909108837132,0.1485778825988256,-0.1209631535474234,0.1584003024422484,0.0911840654733993,-0.10124572807609,-0.0574196841079987,0.0841806102973126,0.1064007645273419,-0.0385633023768278,0.0065174928680451,-0.0150853886669293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,PG,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0477129,nm2184890,nm0601553,nm1024677,nm0000245,16.159454365418657,15.912286,10422258.000000017,8.1398775e+06,2282380.5000000168
150000000.0,140.0,3,88,-0.1203305410689623,-0.0639944392239806,-0.0255872453870409,-0.0622349690989238,0.1352596935660989,-0.0376066162029704,-0.0026470911104667,0.0420925952748841,-0.0131472334077563,0.0624979820457725,0.0141097501844053,-0.021859944515377,0.0632426624824303,0.0198948627435709,0.0203133658573597,0.0455286980930321,0.0367087931919732,-0.0026688201391774,-0.0786926460328296,-0.0024017151108387,0.0562297198791116,-0.0029713644048877,-0.0313297532989533,0.0398135954450352,0.0350671661614608,-0.2114733377039104,0.0946397590638061,-0.1554251870012977,-0.0483093931143482,-0.0702741453123253,-0.0110926716525637,0.0698160196039155,-0.0080298305463022,-0.0017006418700956,-0.0656624210721491,0.0615688653182129,-0.0557220885607206,-0.0337761527674815,0.0516673970162125,-0.0598796854601071,-0.1189044867974223,-0.1251404945599472,-0.0127552406381456,0.0549243661631748,0.0542049680974811,0.0346552170419056,0.0525027375554541,-0.0615729037322176,-0.0305694989423793,0.0923182723648896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,PG-13,Adventure,Chase Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Science Fiction,United States,English,nm0000229,nm0672015,nm4446467,nm4972453,nm0578853,17.547666216560007,16.94225,41769049.999999955,2.2799504e+07,18969545.999999955
