feature_groups,num_feature_groups,num_engineered_features,model,r2_log,mae_log,mae_dollars
g2+g3,2,7,Ridge,0.5188464351172715,0.8767076636629386,8234797.994446971
g1+g3+g4+g8,4,23,Ridge,0.5184460089541802,0.8859534079387209,8766595.344149545
g1+g2+g3+g4+g8,5,23,Ridge,0.5184460089541802,0.8859534079387209,8766595.344149545
g1+g3+g8,3,20,Ridge,0.5179288674286394,0.8818755138936886,8745067.83732522
g1+g2+g3+g8,4,20,Ridge,0.5179288674286394,0.8818755138936886,8745067.83732522
g3+g4,2,10,Ridge,0.5172169377305995,0.8869905501747719,8295408.28451415
g2+g3+g4,3,10,Ridge,0.5172169377305995,0.8869905501747719,8295408.28451415
g1+g3+g4,3,19,Ridge,0.5153643776624324,0.8893504449360229,8548350.116724363
g1+g2+g3+g4,4,19,Ridge,0.5153643776624324,0.8893504449360229,8548350.116724363
g1+g3,2,16,Ridge,0.5143417433790157,0.8842065230751511,8533440.596904881
g1+g2+g3,3,16,Ridge,0.5143417433790157,0.8842065230751511,8533440.596904881
g3+g5+g6+g8,4,28,Ridge,0.5128122120928251,0.8873864833616268,8381153.326428369
g2+g3+g5+g6+g8,5,28,Ridge,0.5128122120928251,0.8873864833616268,8381153.326428369
g3+g4+g5+g6+g8,5,31,Ridge,0.5118316621184509,0.8921519778639808,8401518.146778792
g2+g3+g4+g5+g6+g8,6,31,Ridge,0.5118316621184509,0.8921519778639808,8401518.146778792
g3+g5+g6,3,24,Ridge,0.5112252736216749,0.8894975693176396,8201933.351424763
g2+g3+g5+g6,4,24,Ridge,0.5112252736216749,0.8894975693176396,8201933.351424763
g3+g4+g5+g6,4,27,Ridge,0.5101193592065615,0.8968962324715695,8229888.514419093
g2+g3+g4+g5+g6,5,27,Ridge,0.5101193592065615,0.8968962324715695,8229888.514419093
g1+g3+g4+g5+g6+g8,6,40,Ridge,0.5094560379019089,0.8933628256927517,8669648.92121573
g1+g2+g3+g4+g5+g6+g8,7,40,Ridge,0.5094560379019089,0.8933628256927517,8669648.92121573
g1+g3+g5+g6+g8,5,37,Ridge,0.5078944559845999,0.8897351791381078,8665025.612449264
g1+g2+g3+g5+g6+g8,6,37,Ridge,0.5078944559845999,0.8897351791381078,8665025.612449264
g1+g3+g4+g5+g6,5,36,Ridge,0.507699918733042,0.8971192918581363,8471370.898931405
g1+g2+g3+g4+g5+g6,6,36,Ridge,0.507699918733042,0.8971192918581363,8471370.898931405
g6+g8,2,11,Ridge,0.5074315252325555,0.9008583401567166,8133004.322293891
g2+g6+g8,3,11,Ridge,0.5074315252325555,0.9008583401567166,8133004.322293891
g3+g5+g8,3,21,Ridge,0.5070605431695501,0.8942515692775228,8652981.142279092
g2+g3+g5+g8,4,21,Ridge,0.5070605431695501,0.8942515692775228,8652981.142279092
g3+g4+g5+g8,4,24,Ridge,0.5066536790062208,0.8993123366603881,8664807.365570344
g2+g3+g4+g5+g8,5,24,Ridge,0.5066536790062208,0.8993123366603881,8664807.365570344
g1+g3+g5+g6,4,33,Ridge,0.5060883271086944,0.8930783043635042,8499075.516673602
g1+g2+g3+g5+g6,5,33,Ridge,0.5060883271086944,0.8930783043635042,8499075.516673602
g3+g5,2,17,Ridge,0.5055236785156707,0.8938285317077861,8454405.607975062
g2+g3+g5,3,17,Ridge,0.5055236785156707,0.8938285317077861,8454405.607975062
g4+g6+g8,3,14,Ridge,0.5052314417330093,0.9014004610133376,8135246.729985479
g2+g4+g6+g8,4,14,Ridge,0.5052314417330093,0.9014004610133376,8135246.729985479
g3+g4+g5,3,20,Ridge,0.5048527351435432,0.9029818266535425,8489577.957631221
g2+g3+g4+g5,4,20,Ridge,0.5048527351435432,0.9029818266535425,8489577.957631221
g1+g3+g4+g5+g8,5,33,Ridge,0.5042753482714206,0.9027877983407007,8995164.35226726
g1+g2+g3+g4+g5+g8,6,33,Ridge,0.5042753482714206,0.9027877983407007,8995164.35226726
g1+g3+g4+g5,4,29,Ridge,0.5027864798574608,0.9055969981884634,8802107.283490809
g1+g2+g3+g4+g5,5,29,Ridge,0.5027864798574608,0.9055969981884634,8802107.283490809
g4+g6,2,10,Ridge,0.5022340754261456,0.9123705815982701,8077543.275329115
g2+g4+g6,3,10,Ridge,0.5022340754261456,0.9123705815982701,8077543.275329115
g1+g3+g5+g8,4,30,Ridge,0.502147613889175,0.9002355505475786,9013490.37972792
g1+g2+g3+g5+g8,5,30,Ridge,0.502147613889175,0.9002355505475786,9013490.37972792
g8,1,4,Ridge,0.5017031930437652,0.9060041087350788,8232638.855985737
g2+g8,2,4,Ridge,0.5017031930437652,0.9060041087350788,8232638.855985737
g6,1,7,Ridge,0.5013594900793202,0.9141409524490198,8028764.663671666
g2+g6,2,7,Ridge,0.5013594900793202,0.9141409524490198,8028764.663671666
g1+g3+g5,3,26,Ridge,0.5006277776702825,0.8981582186789013,8778820.313469252
g1+g2+g3+g5,4,26,Ridge,0.5006277776702825,0.8981582186789013,8778820.313469252
g1+g6+g8,3,20,Ridge,0.4999844018719356,0.9078425981845214,8443451.952102443
g1+g2+g6+g8,4,20,Ridge,0.4999844018719356,0.9078425981845214,8443451.952102443
g1+g4+g6+g8,4,23,Ridge,0.49992396625860713,0.9091706002363663,8469488.30302464
g1+g2+g4+g6+g8,5,23,Ridge,0.49992396625860713,0.9091706002363663,8469488.30302464
g4+g8,2,7,Ridge,0.4985208742333742,0.9107628730417089,8338319.028289148
g2+g4+g8,3,7,Ridge,0.4985208742333742,0.9107628730417089,8338319.028289148
g2,1,0,Ridge,0.49846501987014413,0.9166897259585451,8130467.625381132
g1+g4+g6,3,19,Ridge,0.49660729289596184,0.9162446244200844,8302527.6503664
g1+g2+g4+g6,4,19,Ridge,0.49660729289596184,0.9162446244200844,8302527.6503664
g4+g5+g6+g8,4,24,Ridge,0.49559328719849727,0.9165848759008935,8340646.500998438
g2+g4+g5+g6+g8,5,24,Ridge,0.49559328719849727,0.9165848759008935,8340646.500998438
g4,1,3,Ridge,0.49533770120529375,0.9194411515981336,8273404.798864591
g2+g4,2,3,Ridge,0.49533770120529375,0.9194411515981336,8273404.798864591
g5+g6+g8,3,21,Ridge,0.4952937965953532,0.9194951329844608,8359309.523724132
g2+g5+g6+g8,4,21,Ridge,0.4952937965953532,0.9194951329844608,8359309.523724132
g1+g8,2,13,Ridge,0.49431188191055364,0.9164977089784752,8648186.815814193
g1+g2+g8,3,13,Ridge,0.49431188191055364,0.9164977089784752,8648186.815814193
g1+g6,2,16,Ridge,0.49386677841363713,0.9203656860352181,8259003.73443445
g1+g2+g6,3,16,Ridge,0.49386677841363713,0.9203656860352181,8259003.73443445
g1+g4+g8,3,16,Ridge,0.49334338353631724,0.9194368560212488,8737221.596589522
g1+g2+g4+g8,4,16,Ridge,0.49334338353631724,0.9194368560212488,8737221.596589522
g4+g5+g6,3,20,Ridge,0.4930482641196394,0.9231842797508761,8245943.24075168
g2+g4+g5+g6,4,20,Ridge,0.4930482641196394,0.9231842797508761,8245943.24075168
g1,1,9,Ridge,0.4909559904661469,0.9246293190391529,8445233.188174928
g1+g2,2,9,Ridge,0.4909559904661469,0.9246293190391529,8445233.188174928
g1+g4,2,12,Ridge,0.48997379367072114,0.9273778939433949,8611543.614251593
g1+g2+g4,3,12,Ridge,0.48997379367072114,0.9273778939433949,8611543.614251593
g1+g4+g5+g6+g8,5,33,Ridge,0.4898191389205886,0.9217771479420636,8634531.763877265
g1+g2+g4+g5+g6+g8,6,33,Ridge,0.4898191389205886,0.9217771479420636,8634531.763877265
g5+g6,2,17,Ridge,0.4896568570954867,0.9275789203510324,8204419.512382588
g2+g5+g6,3,17,Ridge,0.4896568570954867,0.9275789203510324,8204419.512382588
g5+g8,2,14,Ridge,0.4889025547954262,0.9276874175371531,8490807.063511875
g2+g5+g8,3,14,Ridge,0.4889025547954262,0.9276874175371531,8490807.063511875
g4+g5+g8,3,17,Ridge,0.4884235897733056,0.9278304309653662,8542547.791340532
g2+g4+g5+g8,4,17,Ridge,0.4884235897733056,0.9278304309653662,8542547.791340532
g1+g4+g5+g6,4,29,Ridge,0.48728353353893017,0.9275349117206426,8476634.559493259
g1+g2+g4+g5+g6,5,29,Ridge,0.48728353353893017,0.9275349117206426,8476634.559493259
g1+g5+g6+g8,4,30,Ridge,0.4872474884820194,0.9270935635801114,8685740.415699715
g1+g2+g5+g6+g8,5,30,Ridge,0.4872474884820194,0.9270935635801114,8685740.415699715
g4+g5,2,13,Ridge,0.4861723728567816,0.9335634438505787,8469920.57127774
g2+g4+g5,3,13,Ridge,0.4861723728567816,0.9335634438505787,8469920.57127774
g5,1,10,Ridge,0.48560630614692435,0.9352561029424934,8366950.890747212
g2+g5,2,10,Ridge,0.48560630614692435,0.9352561029424934,8366950.890747212
g1+g4+g5+g8,4,26,Ridge,0.4828244312732809,0.9353904574609561,8939601.447548885
g1+g2+g4+g5+g8,5,26,Ridge,0.4828244312732809,0.9353904574609561,8939601.447548885
g1+g5+g6,3,26,Ridge,0.4817056557782309,0.9355686969615513,8481972.735328801
g1+g2+g5+g6,4,26,Ridge,0.4817056557782309,0.9355686969615513,8481972.735328801
g1+g5+g8,3,23,Ridge,0.4809502780235986,0.9374376731798331,8902117.462808395
g1+g2+g5+g8,4,23,Ridge,0.4809502780235986,0.9374376731798331,8902117.462808395
g1+g4+g5,3,22,Ridge,0.4806564592233291,0.9392338209982002,8787075.018088024
g1+g2+g4+g5,4,22,Ridge,0.4806564592233291,0.9392338209982002,8787075.018088024
g1+g5,2,19,Ridge,0.4777570396969374,0.9444449281350997,8712676.480798632
g1+g2+g5,3,19,Ridge,0.4777570396969374,0.9444449281350997,8712676.480798632
g3+g4+g6+g8+g9,5,271,Ridge,0.3498569415557945,1.0529916893079732,12781026.854628624
g2+g3+g4+g6+g8+g9,6,271,Ridge,0.3498569415557945,1.0529916893079732,12781026.854628624
g1+g3+g4+g6+g8+g9,6,280,Ridge,0.3477230379238312,1.0573750239706508,13128236.540094167
g1+g2+g3+g4+g6+g8+g9,7,280,Ridge,0.3477230379238312,1.0573750239706508,13128236.540094167
g3+g4+g6+g9,4,267,Ridge,0.3476643790470928,1.0633070150133384,12555024.937405393
g2+g3+g4+g6+g9,5,267,Ridge,0.3476643790470928,1.0633070150133384,12555024.937405393
g3+g4+g8+g9,4,264,Ridge,0.3438289119345874,1.0615211324907128,12753899.039641643
g2+g3+g4+g8+g9,5,264,Ridge,0.3438289119345874,1.0615211324907128,12753899.039641643
g1+g3+g4+g6+g9,5,276,Ridge,0.3431212368657238,1.0678593175088218,13004103.780784324
g1+g2+g3+g4+g6+g9,6,276,Ridge,0.3431212368657238,1.0678593175088218,13004103.780784324
g1+g3+g4+g8+g9,5,273,Ridge,0.34278802806826447,1.0644504423753813,13028601.967781384
g1+g2+g3+g4+g8+g9,6,273,Ridge,0.34278802806826447,1.0644504423753813,13028601.967781384
g3+g4+g9,3,260,Ridge,0.3418641015933125,1.0690487956223846,12463958.3045297
g2+g3+g4+g9,4,260,Ridge,0.3418641015933125,1.0690487956223846,12463958.3045297
g4+g6+g9,3,260,Ridge,0.34011416471942724,1.0925531307238965,12980688.565519469
g2+g4+g6+g9,4,260,Ridge,0.34011416471942724,1.0925531307238965,12980688.565519469
g1+g3+g4+g9,4,269,Ridge,0.33894055795480416,1.0718713169640375,12856971.882698402
g1+g2+g3+g4+g9,5,269,Ridge,0.33894055795480416,1.0718713169640375,12856971.882698402
g4+g6+g8+g9,4,264,Ridge,0.3388693385456695,1.0845044651584292,13314782.165374886
g2+g4+g6+g8+g9,5,264,Ridge,0.3388693385456695,1.0845044651584292,13314782.165374886
g3+g4+g5+g6+g9,5,277,Ridge,0.3387404100583571,1.0683832437411276,12014359.112688497
g2+g3+g4+g5+g6+g9,6,277,Ridge,0.3387404100583571,1.0683832437411276,12014359.112688497
g3+g6+g8+g9,4,268,Ridge,0.33795591262320146,1.0528742498012817,13441444.297950229
g2+g3+g6+g8+g9,5,268,Ridge,0.33795591262320146,1.0528742498012817,13441444.297950229
g3+g4+g5+g6+g8+g9,6,281,Ridge,0.33736437337325076,1.0578243439569053,12287344.360858561
g2+g3+g4+g5+g6+g8+g9,7,281,Ridge,0.33736437337325076,1.0578243439569053,12287344.360858561
g3+g6+g9,3,264,Ridge,0.3358087911736729,1.0632682621587857,13108700.544640347
g2+g3+g6+g9,4,264,Ridge,0.3358087911736729,1.0632682621587857,13108700.544640347
g1+g3+g4+g5+g6+g8+g9,7,290,Ridge,0.3339752864567007,1.0641669603415023,12780137.570827758
g1+g2+g3+g4+g5+g6+g8+g9,8,290,Ridge,0.3339752864567007,1.0641669603415023,12780137.570827758
g1+g4+g6+g8+g9,5,273,Ridge,0.33380066371354533,1.084935674804342,13431999.93188948
g1+g2+g4+g6+g8+g9,6,273,Ridge,0.33380066371354533,1.084935674804342,13431999.93188948
g1+g4+g6+g9,4,269,Ridge,0.3337339031047194,1.0930526740755795,13109388.536705162
g1+g2+g4+g6+g9,5,269,Ridge,0.3337339031047194,1.0930526740755795,13109388.536705162
g1+g3+g4+g5+g6+g9,6,286,Ridge,0.33348875786927346,1.0745239631156815,12619160.187272655
g1+g2+g3+g4+g5+g6+g9,7,286,Ridge,0.33348875786927346,1.0745239631156815,12619160.187272655
g3+g8+g9,3,261,Ridge,0.33331519370524776,1.0630745496799259,13301921.866042731
g2+g3+g8+g9,4,261,Ridge,0.33331519370524776,1.0630745496799259,13301921.866042731
g1+g3+g6+g8+g9,5,277,Ridge,0.33323593750964986,1.060024707730891,13945806.679779565
g1+g2+g3+g6+g8+g9,6,277,Ridge,0.33323593750964986,1.060024707730891,13945806.679779565
g4+g9,2,253,Ridge,0.33274404247242706,1.0962454808225537,13032204.608058304
g2+g4+g9,3,253,Ridge,0.33274404247242706,1.0962454808225537,13032204.608058304
g3+g4+g5+g9,4,270,Ridge,0.33214827159561233,1.0737137992451067,11980466.411718864
g2+g3+g4+g5+g9,5,270,Ridge,0.33214827159561233,1.0737137992451067,11980466.411718864
g3+g9,2,257,Ridge,0.3319326841399739,1.0701011988805424,12898429.15818147
g2+g3+g9,3,257,Ridge,0.3319326841399739,1.0701011988805424,12898429.15818147
g4+g5+g6+g9,4,270,Ridge,0.3316946244227239,1.0914963844014176,12351328.875311827
g2+g4+g5+g6+g9,5,270,Ridge,0.3316946244227239,1.0914963844014176,12351328.875311827
g4+g8+g9,3,257,Ridge,0.33163488778802175,1.0902085783661355,13351352.943402905
g2+g4+g8+g9,4,257,Ridge,0.33163488778802175,1.0902085783661355,13351352.943402905
g3+g4+g5+g8+g9,5,274,Ridge,0.3306424531397002,1.0659820676956142,12289655.611635009
g2+g3+g4+g5+g8+g9,6,274,Ridge,0.3306424531397002,1.0659820676956142,12289655.611635009
g1+g3+g8+g9,4,270,Ridge,0.32966841690171,1.0661823232339458,13673848.404870631
g1+g2+g3+g8+g9,5,270,Ridge,0.32966841690171,1.0661823232339458,13673848.404870631
g1+g4+g9,3,262,Ridge,0.32890022851070455,1.0946836269299247,13110019.733027276
g1+g2+g4+g9,4,262,Ridge,0.32890022851070455,1.0946836269299247,13110019.733027276
g1+g3+g6+g9,4,273,Ridge,0.3286106464752996,1.0706338748121051,13674387.652455062
g1+g2+g3+g6+g9,5,273,Ridge,0.3286106464752996,1.0706338748121051,13674387.652455062
g1+g3+g4+g5+g9,5,279,Ridge,0.3284487720124595,1.0780265495848518,12523587.831239903
g1+g2+g3+g4+g5+g9,6,279,Ridge,0.3284487720124595,1.0780265495848518,12523587.831239903
g1+g4+g8+g9,4,266,Ridge,0.3283091587806445,1.0892936220215814,13405533.917181477
g1+g2+g4+g8+g9,5,266,Ridge,0.3283091587806445,1.0892936220215814,13405533.917181477
g1+g3+g4+g5+g8+g9,6,283,Ridge,0.32818254395775814,1.0694990727524518,12691239.037331205
g1+g2+g3+g4+g5+g8+g9,7,283,Ridge,0.32818254395775814,1.0694990727524518,12691239.037331205
g4+g5+g6+g8+g9,5,274,Ridge,0.3278838914947291,1.0864753717321716,12789162.63717648
g2+g4+g5+g6+g8+g9,6,274,Ridge,0.3278838914947291,1.0864753717321716,12789162.63717648
g9,1,250,Ridge,0.3276772260549593,1.1028250637224983,13307692.892385868
g2+g9,2,250,Ridge,0.3276772260549593,1.1028250637224983,13307692.892385868
g6+g9,2,257,Ridge,0.32640401353793547,1.1035345540903438,13264038.519485658
g2+g6+g9,3,257,Ridge,0.32640401353793547,1.1035345540903438,13264038.519485658
g1+g3+g9,3,266,Ridge,0.32631747678491874,1.0742341642487638,13351027.689045116
g1+g2+g3+g9,4,266,Ridge,0.32631747678491874,1.0742341642487638,13351027.689045116
g3+g5+g6+g9,4,274,Ridge,0.32576812410370426,1.0686502803101643,12421109.004204584
g2+g3+g5+g6+g9,5,274,Ridge,0.32576812410370426,1.0686502803101643,12421109.004204584
g1+g4+g5+g6+g9,5,279,Ridge,0.3241170575808643,1.0969055686128895,12686631.670998098
g1+g2+g4+g5+g6+g9,6,279,Ridge,0.3241170575808643,1.0969055686128895,12686631.670998098
g6+g8+g9,3,261,Ridge,0.3236297272050842,1.0958847614197211,14224972.901003366
g2+g6+g8+g9,4,261,Ridge,0.3236297272050842,1.0958847614197211,14224972.901003366
g4+g5+g9,3,263,Ridge,0.32301800885529797,1.0958809070300788,12490885.031252218
g2+g4+g5+g9,4,263,Ridge,0.32301800885529797,1.0958809070300788,12490885.031252218
g3+g5+g6+g8+g9,5,278,Ridge,0.32296936992517933,1.0643734735804604,12850854.077081896
g2+g3+g5+g6+g8+g9,6,278,Ridge,0.32296936992517933,1.0643734735804604,12850854.077081896
g1+g4+g5+g6+g8+g9,6,283,Ridge,0.321597049489304,1.0908341134574426,13072900.421207206
g1+g2+g4+g5+g6+g8+g9,7,283,Ridge,0.321597049489304,1.0908341134574426,13072900.421207206
g3+g5+g9,3,267,Ridge,0.3206546697079363,1.07567590993176,12349163.49468396
g2+g3+g5+g9,4,267,Ridge,0.3206546697079363,1.07567590993176,12349163.49468396
g1+g9,2,259,Ridge,0.32010857139076765,1.101282309730041,13432082.309203377
g1+g2+g9,3,259,Ridge,0.32010857139076765,1.101282309730041,13432082.309203377
g4+g5+g8+g9,4,267,Ridge,0.31929284131059743,1.0920149982620941,12901120.61461699
g2+g4+g5+g8+g9,5,267,Ridge,0.31929284131059743,1.0920149982620941,12901120.61461699
g8+g9,2,254,Ridge,0.31867321636580437,1.1038733810823262,14288208.878366195
g2+g8+g9,3,254,Ridge,0.31867321636580437,1.1038733810823262,14288208.878366195
g1+g4+g5+g9,4,272,Ridge,0.3179070845794162,1.095267091918123,12733784.186938424
g1+g2+g4+g5+g9,5,272,Ridge,0.3179070845794162,1.095267091918123,12733784.186938424
g1+g3+g5+g6+g9,5,283,Ridge,0.3178071756277635,1.0763150162759012,13104679.316214062
g1+g2+g3+g5+g6+g9,6,283,Ridge,0.3178071756277635,1.0763150162759012,13104679.316214062
g1+g6+g9,3,266,Ridge,0.3173842292269561,1.10317925670453,13398930.83542042
g1+g2+g6+g9,4,266,Ridge,0.3173842292269561,1.10317925670453,13398930.83542042
g3+g5+g8+g9,4,271,Ridge,0.31727098018033206,1.072082071379275,12785036.583240446
g2+g3+g5+g8+g9,5,271,Ridge,0.31727098018033206,1.072082071379275,12785036.583240446
g1+g3+g5+g6+g8+g9,6,287,Ridge,0.31715910507192,1.070176815908791,13448034.555573292
g1+g2+g3+g5+g6+g8+g9,7,287,Ridge,0.31715910507192,1.070176815908791,13448034.555573292
g1+g6+g8+g9,4,270,Ridge,0.3149345169444213,1.0982625612027295,14500050.330454335
g1+g2+g6+g8+g9,5,270,Ridge,0.3149345169444213,1.0982625612027295,14500050.330454335
g1+g4+g5+g8+g9,5,276,Ridge,0.31469058054533894,1.093727786577264,13109517.705478182
g1+g2+g4+g5+g8+g9,6,276,Ridge,0.31469058054533894,1.093727786577264,13109517.705478182
g1+g3+g5+g9,4,276,Ridge,0.31419865783624923,1.0814602884149553,12945515.29143827
g1+g2+g3+g5+g9,5,276,Ridge,0.31419865783624923,1.0814602884149553,12945515.29143827
g5+g6+g9,3,267,Ridge,0.3126578579828935,1.1106084824505458,12772000.540163282
g2+g5+g6+g9,4,267,Ridge,0.3126578579828935,1.1106084824505458,12772000.540163282
g1+g3+g5+g8+g9,5,280,Ridge,0.312351226188213,1.0763521302124983,13313495.992912829
g1+g2+g3+g5+g8+g9,6,280,Ridge,0.312351226188213,1.0763521302124983,13313495.992912829
g1+g8+g9,3,263,Ridge,0.31159718249262325,1.1036828199197546,14474058.840783205
g1+g2+g8+g9,4,263,Ridge,0.31159718249262325,1.1036828199197546,14474058.840783205
g5+g9,2,260,Ridge,0.309538829329268,1.1179115556104755,13004285.262024231
g2+g5+g9,3,260,Ridge,0.309538829329268,1.1179115556104755,13004285.262024231
g5+g6+g8+g9,4,271,Ridge,0.30825186457535036,1.1099919565353482,13736342.348520007
g2+g5+g6+g8+g9,5,271,Ridge,0.30825186457535036,1.1099919565353482,13736342.348520007
g1+g5+g6+g9,4,276,Ridge,0.303254298244895,1.1107877268730093,13033859.203906761
g1+g2+g5+g6+g9,5,276,Ridge,0.303254298244895,1.1107877268730093,13033859.203906761
g1+g5+g9,3,269,Ridge,0.30186279135820193,1.1157015508804926,13248097.002427476
g1+g2+g5+g9,4,269,Ridge,0.30186279135820193,1.1157015508804926,13248097.002427476
g5+g8+g9,3,264,Ridge,0.301145818143261,1.118640429585815,13887828.954171836
g2+g5+g8+g9,4,264,Ridge,0.301145818143261,1.118640429585815,13887828.954171836
g1+g5+g6+g8+g9,5,280,Ridge,0.29922751781663437,1.1120788135555353,14100393.225631198
g1+g2+g5+g6+g8+g9,6,280,Ridge,0.29922751781663437,1.1120788135555353,14100393.225631198
g1+g5+g8+g9,4,273,Ridge,0.2936765127445653,1.1206784681556474,14221876.073883414
g1+g2+g5+g8+g9,5,273,Ridge,0.2936765127445653,1.1206784681556474,14221876.073883414
g1+g3+g6+g8,4,27,XGBoost,0.5710146158959759,0.8025047445219247,6089006.167825042
g1+g2+g3+g6+g8,5,27,XGBoost,0.5710146158959759,0.8025047445219247,6089006.167825042
g1+g4+g6,3,19,XGBoost,0.5708540809423013,0.8064049680819897,6291624.990293165
g1+g2+g4+g6,4,19,XGBoost,0.5708540809423013,0.8064049680819897,6291624.990293165
g4+g5+g6+g8,4,24,XGBoost,0.5667840928941508,0.8093689863563485,6264722.988790761
g2+g4+g5+g6+g8,5,24,XGBoost,0.5667840928941508,0.8093689863563485,6264722.988790761
g1+g4+g5+g6+g8,5,33,XGBoost,0.5653408940299769,0.8112537075758112,6374554.298991431
g1+g2+g4+g5+g6+g8,6,33,XGBoost,0.5653408940299769,0.8112537075758112,6374554.298991431
g1+g4+g6+g8,4,23,XGBoost,0.5646449853065068,0.8040479059934798,6212880.900815219
g1+g2+g4+g6+g8,5,23,XGBoost,0.5646449853065068,0.8040479059934798,6212880.900815219
g6+g8,2,11,XGBoost,0.563024203989557,0.7985391365780085,6196690.442248902
g2+g6+g8,3,11,XGBoost,0.563024203989557,0.7985391365780085,6196690.442248902
g1+g3+g4+g6+g8,5,30,XGBoost,0.5620298914407488,0.8056770546129622,6182861.443032767
g1+g2+g3+g4+g6+g8,6,30,XGBoost,0.5620298914407488,0.8056770546129622,6182861.443032767
g4+g6,2,10,XGBoost,0.5615711060628912,0.8038900507388955,6148360.953987249
g2+g4+g6,3,10,XGBoost,0.5615711060628912,0.8038900507388955,6148360.953987249
g3+g4+g6+g8,4,21,XGBoost,0.5594449831537889,0.8078145327715133,6157388.571736517
g2+g3+g4+g6+g8,5,21,XGBoost,0.5594449831537889,0.8078145327715133,6157388.571736517
g1+g3+g4+g8,4,23,XGBoost,0.5584185749682637,0.7975812205377212,6015631.813505957
g1+g2+g3+g4+g8,5,23,XGBoost,0.5584185749682637,0.7975812205377212,6015631.813505957
g4,1,3,XGBoost,0.5579487394791915,0.7882565544362307,6081294.812500001
g2+g4,2,3,XGBoost,0.5579487394791915,0.7882565544362307,6081294.812500001
g1+g4+g8,3,16,XGBoost,0.5575599592439704,0.798698880665045,6144209.0931621045
g1+g2+g4+g8,4,16,XGBoost,0.5575599592439704,0.798698880665045,6144209.0931621045
g4+g6+g8,3,14,XGBoost,0.555837399528045,0.8062143958819386,6191520.008831522
g2+g4+g6+g8,4,14,XGBoost,0.555837399528045,0.8062143958819386,6191520.008831522
g4+g5+g8,3,17,XGBoost,0.555362048731538,0.7984151464963192,6296974.318202603
g2+g4+g5+g8,4,17,XGBoost,0.555362048731538,0.7984151464963192,6296974.318202603
g3+g6+g8,3,18,XGBoost,0.5545195299647505,0.8120982496278409,6192729.251515469
g2+g3+g6+g8,4,18,XGBoost,0.5545195299647505,0.8120982496278409,6192729.251515469
g8,1,4,XGBoost,0.5532100617622717,0.7992320889572704,6138286.291250785
g2+g8,2,4,XGBoost,0.5532100617622717,0.7992320889572704,6138286.291250785
g1+g6+g8,3,20,XGBoost,0.551801665038792,0.8258574553855292,6302636.030662104
g1+g2+g6+g8,4,20,XGBoost,0.551801665038792,0.8258574553855292,6302636.030662104
g1+g4+g6+g8+g9,5,273,XGBoost,0.5513725250570092,0.8143404075352979,6334521.6398215415
g1+g2+g4+g6+g8+g9,6,273,XGBoost,0.5513725250570092,0.8143404075352979,6334521.6398215415
g1+g8,2,13,XGBoost,0.5507807451384665,0.8044404479876743,6165084.403010035
g1+g2+g8,3,13,XGBoost,0.5507807451384665,0.8044404479876743,6165084.403010035
g1+g5+g6+g8,4,30,XGBoost,0.5505452907831802,0.8306847691797367,6486208.644844796
g1+g2+g5+g6+g8,5,30,XGBoost,0.5505452907831802,0.8306847691797367,6486208.644844796
g4+g8,2,7,XGBoost,0.5505360638743345,0.7978908185782377,6067747.080391671
