production_budget,runtime_minutes,release_month,release_day_of_year,g2_prev_gross_director,g2_rolling3_avg_gross_director,g2_revenue_velocity_director,g2_revenue_acceleration_director,g2_rolling3_growth_rate_director,g2_prev_gross_writer,g2_rolling3_avg_gross_writer,g2_revenue_velocity_writer,g2_revenue_acceleration_writer,g2_rolling3_growth_rate_writer,g2_prev_gross_actor_1,g2_rolling3_avg_gross_actor_1,g2_revenue_velocity_actor_1,g2_revenue_acceleration_actor_1,g2_rolling3_growth_rate_actor_1,g2_prev_gross_actor_2,g2_rolling3_avg_gross_actor_2,g2_revenue_velocity_actor_2,g2_revenue_acceleration_actor_2,g2_rolling3_growth_rate_actor_2,g2_prev_gross_actor_3,g2_rolling3_avg_gross_actor_3,g2_revenue_velocity_actor_3,g2_revenue_acceleration_actor_3,g2_rolling3_growth_rate_actor_3,g2_prev_gross_distributor,g2_rolling3_avg_gross_distributor,g2_revenue_velocity_distributor,g2_revenue_acceleration_distributor,g2_rolling3_growth_rate_distributor,g2_prev_gross_genre,g2_rolling3_avg_gross_genre,g2_revenue_velocity_genre,g2_revenue_acceleration_genre,g2_rolling3_growth_rate_genre,g2_top3_actor_rolling3_avg_gross_mean,g2_top3_actor_rolling3_avg_gross_max,g2_top3_actor_rolling3_avg_gross_total,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
40000000.0,106.0,11,310,,,,,,,,,,,,,,,,,,,,,11783467.0,11783467.0,,,,12120358.0,10382337.0,-469529.3333333333,1009918.0,0.851147679652526,4441356.0,5617963.666666667,-1412557.3333333333,-3785710.0,12.96101075780464,11783467.0,11783467.0,11783467.0,Paramount Pictures,R,Comedy,Comedy Drama,Based on Play,Live Action,Contemporary Fiction,"United Kingdom, United States",English,nm0796124,nm0622540,nm0000179,nm1092227,nm0000215,15.643012904808646,13.867332,6218334.999999997,1.0531871e+06,5165147.874999997
225000000.0,144.0,5,137,65556312.0,86797095.0,-42481566.0,,-0.3932099258743309,,,,,,,,,,,,,,,,,,,,,13601419.0,25764672.33333333,-6946299.333333333,-9312759.666666666,-0.186043104903347,102118668.0,53447415.0,29505749.666666668,31436909.333333336,2.7776617206431173,,,0.0,Walt Disney,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Fantasy,United States,English,nm0011470,nm0011470,nm1602660,nm1342727,nm1670137,17.82347637940389,18.11463,55034804.99999997,7.3634904e+07,18600099.00000003
25000000.0,105.0,3,89,,,,,,,,,,,,,,,,,,,,,29769098.0,29769098.0,,,,23450212.0,9672528.0,5933908.666666667,11067583.0,77.42504802653008,20671446.0,9184385.0,-3293749.333333333,2253830.9999999995,30.578981040484035,29769098.0,29769098.0,29769098.0,MGM,PG-13,Comedy,Buddy Comedy,Spin-Off,Live Action,Contemporary Fiction,United States,English,nm0937306,nm0402804,nm0001451,nm0000224,nm0005023,16.365070253581642,16.438038,12801464.999999993,1.3770481e+07,969016.0000000075
50000000.0,83.0,7,199,,,,,,,,,,,13652001.0,13652001.0,,,,1218867.0,3360136.5,-4282539.0,,-0.7784444558354718,,,,,,69431298.0,58323559.333333336,17475390.666666668,19918484.0,3.100422346698719,72611427.0,43475649.333333336,1060043.0,11381266.333333334,2.1875303237293964,8506068.75,13652001.0,17012137.5,Walt Disney,PG,Adventure,Family Adventure,Spin-Off,Digital Animation,Kids Fiction,United States,English,nm0304432,nm0304432,nm0176981,nm0000438,nm0100866,16.67824889443863,16.907316,17509406.999999978,2.2016796e+07,4507389.000000022
45000000.0,110.0,2,41,7600036.0,18676783.666666668,-4934520.0,-4547463.666666667,-0.0662776415792296,12857184.0,25992177.0,-26269986.0,,-0.6714001038153283,23045635.0,14500951.666666666,1557754.3333333333,18048224.0,0.4410762772785691,12429515.0,12166183.333333334,-7215974.666666667,2202066.999999999,-0.2006355201747232,,,,,,3985882.0,31331215.33333333,-2254376.333333333,-23113763.666666664,0.7041114848731626,12701640.0,6963302.666666667,-249533.3333333333,570138.0,0.4825258280137331,13333567.5,14500951.666666666,26667135.0,Warner Bros.,R,Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0001752,nm1730221,nm1475594,nm0000161,nm0451351,15.932406590483115,16.191238,8305316.99999999,1.075884e+07,2453523.0000000102
,93.0,10,274,,,,,,,,,,,30300007.0,30300007.0,,,,30300007.0,30841840.0,9599258.666666666,15324509.0,3.8510299537105976,30300007.0,28088840.666666668,5235660.0,-9073481.0,0.3046084965229499,8309007.0,5196007.0,-7330333.333333333,-3007137.666666666,1.5905497993209363,6745121.0,19254839.0,-1118648.3333333333,-10757875.333333334,0.3217504848257433,29743562.55555556,30841840.0,89230687.66666667,United Artists,PG,Adventure,Family Adventure,Based on TV,Digital Animation,Kids Fiction,"United States, United Kingdom, Canada",English,nm0970447,nm2021624,nm1209966,nm0000234,nm1631269,16.667661564800596,14.93197,17325007.000000004,3.05402e+06,14270987.000000004
19500000.0,123.0,12,335,37285325.0,30228882.5,14112885.0,,0.6090375031718713,23172440.0,23172440.0,,,,,,,,,16172119.0,8343809.0,15656620.0,,30.371775696946067,492648.0,58556005.0,-116126714.0,,-0.9957755899916516,322168.0,349087.6666666667,44962.333333333336,2742959.0,0.270505801877265,412932.0,18880756.666666668,16165.0,-7165568.666666667,25.55874473953864,33449907.0,58556005.0,66899814.0,Fox Searchlight,R,Drama,Romantic Drama,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0868219,nm0868219,nm1020089,nm0818055,nm0788335,12.023140902610525,13.323717,166564.0000000001,611527.7,444963.6874999999
25000000.0,94.0,2,47,,,,,,,,,,,13427872.0,13427872.0,,,,,,,,,,,,,,15005604.0,18361481.33333333,67932.0,-788314.0,0.0339661752737772,11210754.0,14149882.666666666,3733700.3333333335,-3531710.6666666665,324.73452723868184,13427872.0,13427872.0,13427872.0,Walt Disney,PG,Drama,Coming-of-Age Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0190780,nm0830969,nm1242688,nm1455681,nm0221046,16.931893440641925,16.300241,22564612.000000015,1.199789e+07,10566722.000000015
85000000.0,108.0,11,321,,,,,,,,,,,,,,,,,,,,,,,,,,26887467.0,14509633.0,6151667.333333333,8963064.666666666,0.6661403768951136,154590.0,3518819.6666666665,-1282433.3333333333,-4289498.833333333,7.690104544674154,,,0.0,Warner Bros.,PG,Musical,Family Musical,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm0004306,nm0004306,nm0000704,nm0005261,nm0413168,17.54200927532561,16.868855,41533432.00000003,2.1186072e+07,20347360.00000003
70000000.0,146.0,12,359,9720993.0,38003696.0,-18385910.666666668,-45414122.66666667,7.0925139830445865,,,,,,,,,,,,,,,,3201420.0,3201420.0,,,,27319677.0,20407114.33333333,-12938610.0,8430512.666666668,0.4941849129384308,72348.0,3727763.0,-46016637.66666666,-48740083.66666666,0.7892243273173257,3201420.0,3201420.0,3201420.0,Walt Disney,PG-13,Drama,War Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,"United States, United Kingdom",English,nm0000229,nm0355822,nm3528539,nm0001833,nm0000667,15.832465205812555,14.805195,7515401.999999995,2.690384e+06,4825017.999999995
10000000.0,104.0,5,138,,,,,,,,,,,7736452.0,10429658.5,-5386413.0,,-0.4104601396112816,,,,,,8567881.0,14813027.0,-12490292.0,,-0.5931327470811452,50203562.0,23959973.33333333,15083091.666666666,21431898.0,1.642212767026239,8567881.0,5853747.666666667,66232.33333333333,5885343.666666666,6.132265675135284,12621342.75,14813027.0,25242685.5,Paramount Pictures,PG-13,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm2250139,nm2250139,nm0000473,nm0000404,nm0000298,16.424273025941293,16.184141,13582230.999999987,1.0682752e+07,2899478.999999987
56000000.0,86.0,4,93,,,,,,,,,,,,,,,,,,,,,,,,,,8014005.0,16127808.5,-16227607.0,,-0.6694112173728382,23172440.0,19073585.33333333,-5772435.333333333,-6602277.0,0.2285256447892207,,,0.0,MGM,PG-13,Action,Action Thriller,Based on Real Life Events,Live Action,Contemporary Fiction,United States,English,nm0106230,nm0109858,nm0425005,nm1008709,nm0424216,16.556422514786114,16.865366,15501114.00000001,2.1112292e+07,5611177.999999991
15000000.0,108.0,6,173,,,,,,,,,,,11458465.0,11458465.0,,,,,,,,,,,,,,389351.0,2896163.0,-3814228.5,3922249.5,-0.2904732031902381,6773870.0,9210056.666666666,-5263580.666666667,-4013559.333333334,-0.3138174862912649,11458465.0,11458465.0,11458465.0,Paramount Vantage,R,Drama,Biographical Drama,Based on Factual Book/Article,Live Action,Dramatization,United States,English,nm0935863,nm0650089,nm0001401,nm0001246,nm0451234,15.18893850057724,14.993066,3948862.9999999967,3.2464268e+06,702436.2499999967
22000000.0,96.0,9,250,,,,,,35006404.0,36070329.5,-2127851.0,,-0.0573015669763672,,,,,,,,,,,,,,,,26510140.0,27441174.666666668,3854248.0,-5317792.0,0.8804404694878966,11371866.0,14107106.333333334,-12943898.666666666,-15267901.666666666,-0.2650724734227305,,,0.0,Warner Bros.,R,Horror,Supernatural Horror,Spin-Off,Live Action,Contemporary Fiction,United States,English,nm2379028,nm2477891,nm0065007,nm3920288,nm2997552,17.80092119044561,16.69324,53807378.99999997,1.7773856e+07,36033522.99999997
100000.0,81.0,7,191,,,,,,,,,,,,,,,,,,,,,,,,,,12857184.0,11765229.333333334,-13910329.666666666,-2819371.666666666,-0.190610078084367,22692741.0,18505521.33333333,938915.3333333334,5776871.666666666,0.2444971073869091,,,0.0,Warner Bros.,R,Horror,Slasher Horror,Original Screenplay,Live Action,Fantasy,United States,English,nm4000389,nm3951039,nm3790547,nm6018502,nm4090362,16.098756244358864,15.302416,9808462.999999983,4.423384e+06,5385078.999999983
15900000.0,132.0,12,356,,,,,,,,,,,3827715.0,14324747.666666666,-22129785.0,-23545313.33333333,-0.5702272535208311,,,,,,17253227.0,27100970.0,-19695486.0,,-0.533049310810907,220035.0,194813.3333333333,-33453.666666666664,268631.3333333333,-0.0136583844505629,20638887.0,8370917.0,-20605511.0,-20572135.33333333,51.09127369097397,20712858.83333333,27100970.0,41425717.66666666,A24,R,Drama,Biographical Drama,Based on Real Life Events,Live Action,Dramatization,"United Kingdom, United States",English,nm1699934,nm1699934,nm1374980,nm2087739,nm6170168,15.398269942182282,12.56967,4868370.000000001,287697.9,4580672.093750001
21000000.0,82.0,8,216,,,,,,,,,,,17118745.0,15017773.0,195167.0,5717415.0,0.0987534239716921,,,,,,,,,,,,,,,,18286420.0,13023010.666666666,2360286.0,-323508.6666666665,29.18278644185984,15017773.0,15017773.0,15017773.0,Aviron Pictures,R,Thriller/Suspense,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1060986,nm1029878,nm0000932,nm6179030,nm0569341,16.119726720041633,16.16559,10016322.999999981,1.0486405e+07,470082.0000000186
30000000.0,107.0,1,18,,,,,,,,,,,,,,,,7629862.0,14324809.666666666,541560.6666666666,-3567350.0,0.6553994177408445,15501114.0,15501114.0,,,,21744470.0,54318640.66666666,3449234.0,9403839.333333332,53.524413115219794,14276668.0,41147644.66666666,2666059.0,-17258389.0,1.5742323338920263,14912961.833333332,15501114.0,29825923.666666664,Lionsgate,R,Action,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0453518,nm3689973,nm0000216,nm0001845,nm0424216,15.653108856326917,16.552317,6281433.000000013,1.5437599e+07,9156165.999999987
45000000.0,109.0,4,119,,,,,,,,,,,,,,,,,,,,,,,,,,7576593.0,14978919.333333334,590344.6666666666,-1641117.3333333335,1.1994849150207456,18068372.0,20541782.666666668,4087604.3333333335,-3287478.6666666665,1.197905023382157,,,0.0,Walt Disney,PG,Adventure,Buddy Comedy,Based on Fiction Book/Short Story,Animation/Live Action,Science Fiction,United States,English,nm1134029,nm0010930,nm0293509,nm0080049,nm0005377,16.864935435259735,16.690893,21103203.000000004,1.7732208e+07,3370995.0000000037
100000000.0,156.0,12,344,41769050.0,20356803.666666668,8799282.333333334,8938714.666666668,25.885552789099837,944308.0,2548284.0,-3207952.0,,-0.7725797517496495,20553320.0,20553320.0,,,,,,,,,,,,,,4759151.0,4368831.333333333,-6677491.0,5063158.0,0.3673623827096792,7442625.0,8522401.666666666,-40940244.333333336,-36934107.333333336,-0.1881184393367272,20553320.0,20553320.0,20553320.0,20th Century Studios,PG-13,Musical,Romantic Musical,Based on Musical or Opera,Live Action,Contemporary Fiction,United States,"English, Spanish",nm0000229,nm1065785,nm5052065,nm10399505,nm3663196,16.173967253878786,15.523918,10574618.000000017,5.520163e+06,5054455.000000017
250000000.0,144.0,12,351,73645197.0,52793038.66666666,7838350.666666667,-9405228.333333332,241.15964929268964,73645197.0,52793038.66666666,7838350.666666667,-9405228.333333332,241.15964929268964,73645197.0,73645197.0,,,,73645197.0,73645197.0,,,,73645197.0,79131250.0,-10972106.0,,-0.1296674038405596,15457418.0,21902633.0,1299756.3333333333,2218813.333333333,0.5815090189947772,25447444.0,43057897.66666666,2814075.333333333,-10166141.333333332,0.4765924497687915,75473881.33333333,79131250.0,226421644.0,Warner Bros.,PG-13,Adventure,Heroic Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Fantasy,"United States, New Zealand",English,nm0001392,nm0909638,nm0005212,nm0293509,nm0035514,17.81781904963194,18.479351,54724333.99999994,1.0604256e+08,51318226.00000006
36000000.0,112.0,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,23253655.0,24675184.33333333,-10478230.666666666,2282139.333333334,-0.2178607189320726,11737072.0,48773637.333333336,-27946989.33333333,-37148528.66666666,-0.4303299937677186,,,0.0,Paramount Pictures,PG-13,Musical,Comedy Musical,Based on Musical or Opera,Live Action,Contemporary Fiction,United States,English,nm7120954,nm0275486,nm3886028,nm10727174,nm7635388,17.170151059819997,16.666845,28635306.999999966,1.7310872e+07,11324434.999999966
200000000.0,108.0,3,64,9300805.0,28208245.0,-23438822.5,13594147.5,-0.5867030150897216,,,,,,,,,,,25271675.0,25271675.0,,,,,,,,,12350041.0,10010247.333333334,-1514823.3333333333,8792091.333333332,4.585086104954308,31236067.0,35850251.0,-5879782.666666667,-10287855.666666668,0.2430392502941808,25271675.0,25271675.0,25271675.0,Walt Disney,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Fantasy,United States,English,nm0000318,nm0941314,nm1985859,nm0000136,nm0000307,18.569971266612,17.648396,116101023.00000036,4.619562e+07,69905403.00000036
22000000.0,100.0,11,331,,,,,,,,,,,,,,,,,,,,,,,,,,6915241.0,8076417.666666667,-795968.0,2999959.333333333,-0.0657398491966984,6915241.0,37227819.0,-7630717.333333333,-27190287.666666664,0.7414719384273338,,,0.0,Open Road,R,Action,Action Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm4948755,nm4948755,nm5061453,nm1930763,nm4988188,15.749238518853309,15.489759,6915241.000000009,5.3347855e+06,1580455.5000000093
13000000.0,116.0,2,54,,,,,,,,,,,918112.0,3767793.3333333335,-3035697.0,-1201852.0,-0.5053250225332789,,,,,,,,,,,3010207.0,9786176.333333334,-932023.3333333334,-5594741.0,0.2755006316451355,28659004.0,13660441.666666666,7930211.333333333,12009657.666666666,1.1197178517516315,3767793.3333333335,3767793.3333333335,3767793.3333333335,Lionsgate,PG,Drama,Faith-Based Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0348197,nm0000672,nm0005476,nm2024927,nm12876537,15.634171742632669,15.993867,6163600.000000007,8.831777e+06,2668176.9999999925
46500000.0,161.0,12,358,18410067.0,23612337.33333333,-2825800.0,-6327961.333333334,0.1413066409519852,,,,,,15190758.0,56267927.66666666,-23406965.0,-53010614.0,-0.1783675070452305,,,,,,16797385.0,20579070.0,3418202.0,3495200.6666666665,0.8427710535693822,129462.0,9907136.333333334,-7981528.333333333,-5987433.0,-0.37832293514064,2080051.0,5693083.0,-1674011.3333333333,-6537685.0,37.33867776466519,38423498.83333333,56267927.66666666,76846997.66666666,Paramount Pictures,R,Drama,Historical Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,United States,"English, Japanese",nm0000217,nm0168379,nm1940449,nm3485845,nm0000553,11.782043792394182,14.851927,130880.00000000003,2.819095e+06,2688215.0
40000000.0,110.0,11,329,10079109.0,7526103.666666667,2305914.0,741274.0,0.3597594843120241,5454284.0,13729191.0,-16549814.0,,-0.7521241725064123,77835727.0,85876700.66666667,-5283880.0,3005596.5,-0.0478678752276674,50927085.0,25861960.5,50130249.0,,62.91162673373191,,,,,,44213073.0,42946052.66666666,11962181.0,2421235.0,1.0821494319808225,6652996.0,2311522.6666666665,-2906069.0,-2801251.6666666665,24.691409563089223,55869330.583333336,85876700.66666667,111738661.16666669,20th Century Fox,PG-13,Thriller/Suspense,Gothic Horror,Based on Fiction Book/Short Story,Live Action,Science Fiction,United States,English,nm0006476,nm0484840,nm0705356,nm0564215,nm3726887,14.719462276353106,16.13268,2469340.999999999,1.014692e+07,7677579.000000001
17000000.0,95.0,4,96,,,,,,,,,,,8885899.0,11274484.0,2908610.0,-9279488.0,20.33763403110501,7760205.0,9091231.5,-2662053.0,,-0.2554199867245658,,,,,,10604774.0,8876881.666666666,-6348806.333333333,-7527776.666666666,0.1198903014777803,10402271.0,16430417.333333334,-2079393.6666666667,3497739.333333333,0.0699765724724035,10182857.75,11274484.0,20365715.5,Paramount Pictures,PG-13,Horror,Isolation Horror,Original Screenplay,Live Action,Science Fiction,United States,"English, Sign Language",nm1024677,nm1456816,nm1289434,nm1024677,nm8075925,17.73159655823889,16.489828,50203562.0,1.4502448e+07,35701114.0
175000000.0,105.0,4,106,204961.0,54919577.0,-33971235.666666664,-41639041.66666666,-0.4851278642140023,,,,,,,,,,,,,,,,24115934.0,24115934.0,,,,75063401.0,111106336.0,11969394.666666666,13663485.0,3.556652307524278,75063401.0,41063193.333333336,24862947.0,93757824.66666669,6.4240377911778,24115934.0,24115934.0,24115934.0,Walt Disney,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Fantasy,United States,English,nm0269463,nm1098479,nm5888481,nm0000195,nm0001426,18.45277482480303,17.710995,103261463.99999988,4.917986e+07,54081603.99999988
42000000.0,122.0,9,259,,,,,,19053199.0,19053199.0,,,,35142554.0,35142554.0,,,,11458465.0,11458465.0,,,,,,,,,21905089.0,15060819.0,-671849.3333333334,-4497133.0,0.6874128427111481,1008308.0,9115440.333333334,-2941677.333333333,-5614069.0,-0.1911742096327268,23300509.5,35142554.0,46601019.0,Lionsgate,R,Drama,Crime Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0629272,nm0629272,nm0000115,nm0000160,nm0001467,16.055171293024753,16.246267,9390144.000000013,1.136748e+07,1977335.999999987
220000000.0,136.0,7,185,834501.0,834501.0,,,,13395610.0,13395610.0,,,,,,,,,26044590.0,25388872.5,1311435.0,,0.0530233607479515,,,,,,13453714.0,27797543.0,-9249581.333333334,-12026107.333333334,-0.2641306525427594,66323594.0,60952677.333333336,10955468.666666666,-3106082.333333334,0.284263284451496,25388872.5,25388872.5,25388872.5,Sony Pictures,PG-13,Adventure,Heroic Adventure,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,English,nm1989536,nm0888743,nm1940449,nm1297015,nm0406975,17.942720569181894,18.068892,62004688.00000009,7.034284e+07,8338151.999999911
